	Head east toward US-231/US-52 E	141 ft
0	Turn left onto Airport Rd	479 ft
1	Turn left onto US-231/US-52 E	0.8 mi
2	Turn left onto IN-26 W	253 ft
3	Slight right onto IN-26	118 ft
4	At the traffic circle, continue straight to stay on IN-26	2.6 mi
5	Continue onto Jackson Hwy	3.1 mi
6	Slight right onto N 650 W	0.1 mi
7	Turn left onto Oxford St	335 ft
8	Turn right onto Walnut St	0.1 mi
9	Turn left onto US-52 E	3.7 mi
10	Turn right onto S 1200 E/W County Line Rd/County Rd 1200 EContinue to follow S 1200 E/County Rd 1200 E	16.8 mi
11	S 1200 E/County Rd 1200 E turns left and becomes E 900 N/County Rd 1900 SContinue to follow E 900 N	1.1 mi
12	Turn right onto County Rd 380	2.2 mi
13	Turn left onto US-231 N/US-24 W	0.6 mi
14	Turn right toward S 480 W	341 ft
15	Turn right onto S 480 W	2.1 mi
16	Continue onto W 1500 S	0.7 mi
17	Turn right onto US-231 NPass by Pizza Hut (on the left in 9.3 mi)	9.6 mi
18	Continue onto N College Ave	0.5 mi
19	Turn left onto W Clark St	0.3 mi
20	Turn right onto Matheson Ave	1.0 mi
21	Turn left onto W 400 S	0.3 mi
22	Turn right	184 ft
23	Turn right	49 ft
24	Turn left	66 ft
25	Turn right	1.1 mi
26	Turn left onto W 300 S/W Amsler Rd	20 ft
27	Turn right onto S 650 W	4.9 mi
28	Turn left onto W 200 N	0.5 mi
29	Turn right onto 700 W	9.1 mi
30	Turn right onto W 1100 N	33 ft
31	Turn left onto 700 W	6.7 mi
32	Continue onto S 625 W	1.5 mi
33	Turn left onto W 1000 S	0.7 mi
34	Turn right onto US-231 NPass by Casey's (on the right in 2.2 mi)	2.2 mi
35	Turn left onto W Casey St	486 ft
36	Continue onto US-231 N/Pratt StContinue to follow US-231 N	10.9 mi
37	Turn right onto S Main St	0.2 mi
38	Turn left toward N Court St	331 ft
39	Turn right onto N Court St	0.6 mi
40	Turn right onto N West St	30 ft
41	Turn right onto W Summit St	33 ft
42	Turn left onto Erie Lackawanna Trail	7.3 mi
43	Erie Lackawanna Trail turns slightly left and becomes E Ave B	272 ft
44	Turn right onto S Broad St	0.1 mi
45	Turn left onto Erie Lackawanna Trail	0.4 mi
46	Slight right to stay on Erie Lackawanna Trail	459 ft
47	Slight right to stay on Erie Lackawanna Trail	0.3 mi
48	Slight right to stay on Erie Lackawanna Trail	0.3 mi
49	Slight left to stay on Erie Lackawanna Trail	1.8 mi
50	Turn right onto Kennedy Ave	1.0 mi
51	Slight right to stay on Kennedy Ave	1.3 mi
52	Slight right to stay on Kennedy Ave	0.5 mi
53	Slight right to stay on Kennedy Ave	1.8 mi
54	Turn left to stay on Kennedy Ave	108 ft
55	Turn right to stay on Kennedy Ave	1.2 mi
56	Turn left onto Access Rd Columbus Dr	0.1 mi
57	Turn left onto Cesar Chavez Memorial Dr/E Columbus DrContinue to follow E Columbus Dr	0.6 mi
